review,sentiment
"I do not find this show at all funny. I actually think it is much worse than any of the other terrible Disney channel sit-coms right now. Charlotte Arnold is an interesting choice to play Sadie, because she can't act. The jokes on this show are terribly unfunny, and it makes it even worse when the only cast member that has a little bit (and I mean little bit) of acting talent is Justin Bradley as Sadie's brother Hal. Jasmine Richards and Michael D'Ascenzo portray Sadie's friends. There both really stupid and just terrible actors. Two words that can really describe this show is terribly corny. It's corny humor that only little girls find funny because their brains have not developed yet. Now I've explained my hatred for the acting and the horrible humor, what's next? The whole premise of the show is a stupid idea. She changed again (not so sciencey an Ben-loving) and suddenly nobody recognizes her? It's moronic. In summation, I hate this show, however little girls who do not have a concept of funny will enjoy it, so I guess that's what they're going for over quality. Although i can say as much as, the first season is clearly better than the second.<br /><br />BOTTOM LINE: JUST DON'T WATCH ANY OF IT.<br /><br />My rating: Awful show. TV G. 30 mins.",negative
Kalifornia is the story of a writer and his girlfriend photographer who are looking for someone to help pay gas money and take turns at the wheel for a cross country road trip to famous murder sights. Ironically a serial killer and his girlfriend answer the post. Kalifornia is a diamond in the rough and a very intriguing journey with a serial killer. Great performances all around by the leads with Pitt in particular being exceptional. Check it out!!,positive
"This is a classic stinker with a big named cast, mostly seniors who were well past their prime and bedtime in this one.<br /><br />This is quite a depressing film when you think about it. Remain on earth, and you will face illness and eventually your demise.<br /><br />Gwen Verndon showed that she could still dance. Too bad the movie didn't concentrate more on that. Maureen Stapleton, looking haggard, still displayed those steps from ""Queen of the Star Dust Ballroom,"" so much more down to earth from 10 years earlier.<br /><br />I only hope that this film doesn't encourage seniors to commit mass suicide on the level of Jim Jones. How can anyone be idiotic enough to like this and say it gets you to think?<br /><br />Why did Don Ameche win an Oscar for this nonsense?<br /><br />If the seniors were doing such a wonderful thing at the end, why was the youngster encouraged to get off the boat? Why did Steve Guttenberg jump ship as well? After all, he had found his lady-love. <br /><br />This would have been a nice film if the seniors had just managed to find their fountain of youth on earth and stay there.<br /><br />Sadly, with the exception of Wilford Brimley, at this writing, Vernon, Gilford, Stapleton, Ameche, Tandy, Cronyn and lord knows who else are all gone. The writers should have taken the screenplay and placed it with this group as well.",negative
"This is a film about loneliness and how the distance  physical and emotional -- between people tends to stultify relationships.<br /><br />The narrative is simple to the point of banality: a young man Yusuf (Emin Toprak), from a rural village, arrives in Istanbul to stay with his older and successful cousin Mahmut (Muzaffer Ozdemir); Yusuf wants work in the big city. After trying for a few weeks to find work without any success, the strain of having Yusuf living with him is too much for Mahmut. They quarrel  nothing physical, just verbal. Eventually, Yusuf goes, leaving Mahmut alone again. End of story...<br /><br />Except for the fact that the performance of the two men as relatives is one of the best on film. Much is said visually; dialog is used to bring out disagreement, distrust, hostility, and insecurity that exist within and between the two men.<br /><br />There are many visual gems in this film. For example, while searching for work, young Yusuf, needing a relationship, tries in vain to gain the attention of various young women around the city. The look on his face, as he is thwarted every time, says it all.<br /><br />Or, wanting a cigarette, Yusuf opens the door to the balcony of Mahmut's apartment and lights up in the frigid December air, leaving the door open; Mahmut, eventually gets up from his work desk, walks to the door (all glass) and the cousins just look at each other for what seems way too long a time. Then Mahmut closes the door, leaving Yusuf out in the cold. The metaphor is complete.<br /><br />Or, Mahmut cleaning up after Yusuf, grudgingly and with increasing anger; and all the while, Yusuf wastes his time chasing skirts instead of looking seriously for work, and spends Mahmut's money on a toy for a nephew Yusuf is emotional, untidy, impulsive, and vulnerable. Mahmut is rational, logical, self-confident and a demanding control freak: the right-brain, left-brain dichotomy beautifully played out by two actors who say more with a look, a gesture, a frown than any words can convey.<br /><br />But, Mahmut is not completely emotionless: he still loves his ex-wife who tells him that she's off to Canada with her husband-to-be. Mahmut affects a distant and confident friendship with his ex, and makes sure that she is okay about going. He wishes her well. He says goodbye. He leaves the coffee shop where they were talking. Later when she calls to say a last goodbye, on the way to the airport, Mahmut goes there and secretly watches as she leaves. The poignancy of the emotion on his face, as she disappears through a door, is worth the wait.<br /><br />All in all, this is a standout piece of work by the two main actors and the director, Nuri Ceylan. Some might argue that the pace is too slow; but life goes slowly for much of the time, especially for those who are alone. The camera work is relatively simple also: choose the scene, set up the camera and lighting, and let the actors move across the scene, enter the scene and leave the scene, all the while keeping the camera still. There were a few panning shots, some high-angle tracking shots, a few rural scenes  but much of the film is shown as though on a stage with a fixed camera and a wide angle lens. Except for TV and radio music within the story, there is no music sound track. And, there are those many long silences as the two men sit and watch TV together and/or engage in very limited conversation.<br /><br />I saw this movie on TV so I was amused to see that, on a few occasions, I was watching TV as they were watching TV also. The silence in the movie matched the silence in my house (I was awake, all others in bed); my chair and position matched that of Mahmut's as he watched TV. Quite eerie, giving me a sense of almost 'being there' with him And, I guess I was, in a sense.<br /><br />I'll say no more, because I want you to savor the other scenes that I haven't described. It's not a movie for everybody, for sure. More than any movie I've seen, it shows just how much we die when we are all alone  just as we are all alone when we die. Mahmut's face, as it fades to black in the final scene, will stay with me for a long, long time...<br /><br />Highly recommended for serious movie buffs.",positive
"Macy, Ullman and Sutherland were as great as usual. Ritter wasn't bad either. What's her name was as pretty as usual. It could have been a good movie. To bad the plot was atrocious. It was completely predictable, trite and boring.<br /><br />From the first 15 minutes, the rest of the movie was laid out like a child's paint by numbers routine. The characters were stock pieces of cut out cardboard. There was nothing new or interesting to say and that completely outweighed the acting, which was a pity.<br /><br />Finally, too bad the script writer wasn't the victim. Especially with the ""precocious"" lines from the child, which were completely unbelievable.<br /><br />Again, it's only the acting that prevented a much lower score.",negative
"Kon Ichikawa had lived through world war two, and saw what its effects it had on his people in Japan. But so did novelist Shohei Ooka, whose book was the inspiration for Ichikawa's film, Fires on the Plain. It's a film about the men in this war, or perhaps more universally in wars in general, who lose their humanity. The soldiers trudging along through these fields and jungles of the Philippenes in this story are almost completely without hope, if not already just that. It makes Stone's Platoon look like a picnic: at least they had certain things, like food, after all.<br /><br />They have little to no reserves or supplies or ammunition, no back-up, no sense of anything going their way in this combat that they've been thrust into. They can't even get some proper hospital care, unless if they can no longer walk at all or have lost limbs (for example, say, if you have TB, you're on your way). But its really through the prism of one soldier, a private Tamura, that we get a full sense of the futility of war, both in its bleak scenes of nothingness and boredom and decay, and those flashes of intense and brutal violence.<br /><br />In the film Tamura just wants to get some medical care. This is right at the start, and his told by his superior officer- already he is with eyes that stare off and an expression that has been drained by years of battle- that he will die if he doesn't find a hospital. He doesn't, really, but does end up in with some soldiers: at first with a platoon that seems to sort of have their act together, but is really led on by a power-hungry brute who just wants Tamura's stash of salt, and then later with two other stray soldiers who are part of a group that had previously been ambushed while crossing a road at night.<br /><br />The story isn't entirely a straight line, but it doesn't need to be. Tamura's path in Fires on the Plain is told in vignettes, little stories like when he comes upon a seemingly deserted enemy village. Two of the populous comes back to get some supplies, and Tamura sneaks up on them. It's an excruciating scene, since so far with Tamura we haven't seen him do anything outright *wrong*, but he does so in this scene, not even so much out of evil but out of fear and desperation (this is also, without spoiling it, how he gets a stash of salt). Little scenes build up so brilliantly and with devastation, like a simple task of finding a pair of walkable shoes, which there seem to be none. Or when Tamura, later in the film, discovers his teeth are becoming torn apart and falling out from lack of total hygiene. So much for food, so it goes.<br /><br />It should also be mentioned that this is a hauntingly realized film from Ichikawa, shot in a stark black and white view of the fields and woods, the cinematography filling everything we see in black-blacks and white-hot white. Ichikawa also makes sure to get everything authentic from his actors, not simply emotionally but with their own emaciated look and looks of desperation right on them. It's as if Ichikawa has to have them all surviving the film as well as characters surviving out in the wild; by wild, by the way, I mean also cannibalism. The shock of this is two-fold; first is the way that a soldier says half-jokingly early on about eating other soldiers to Tamaura, who asks if it was true and only in response getting a ""don't ask"" word of caution, and the second with the depiction of cannibalism itself, from the crazy starving man on the hill who pulls out guts out of his lap and says with a straight face to our hero that ""You can eat me when I die."" <br /><br />This makes thing especially more brutal when it comes to the director filming the brief 'action' scenes. These are, I would argue, more brutal than 'Private Ryan' in their depictions of violence in battle, the carnage that is completely random. A scene I would point to, and that contains just a shot that is excruciating to watch, is when from a high angle we see a group of about twenty soldiers walking slowly along, a hail of gunfire comes that kills only four or five, but it just happens so fast, and the soldiers just keep walking along at the same crawl. This isn't the only shot of horrible carnage that's shown - when needing to be bloody its there, but splashed across the screen like something completely of the macabre - but it drives the point completely.<br /><br />All of the acting is staggering (Funakoshi especially, who looks to be both most at peace and most horrified by what he sees in the subtlest of looks most of the time), all of the major set-pieces provide something else to the gruesome experience, and it all amounts to the ultimate question with an anti-war film: how can, or why, do people fight in wars like these? It's almost too depressing to put into words, and so Ichikawa pushes our noses right up into the muck and filth and blood and demands for us to take it in, so maybe, some day, it will never happen again. Or one can hope this, by the end of such a bleak and great film as this.",positive
"This is a voice of a person, who just finished watching the second season of Rome, almost at one go, and grabbed the opportunity to see ""what happened next"" - this film conveniently takes off where Rome ends. If you find Rome an abomination, a foul mouthed screw-fest of little historical accuracy, then you might enjoy Imperium: Augustus. But, if you feel Rome is a good thing, if you enjoy the complicated intrigue, the ambiance of decadence and the work of the actors, then Imperium will obviously appear to you as an overly timid, superfluous and tedious soap opera with not many redeeming factors.<br /><br />There are some actors who for my taste look somewhat better than these in Rome. I especially disliked Rome's image of Cleopatra as a drug-soaked sex addict. There must have been a great deal of strength and dignity in that woman, and the actress in Imperium suits the part much better. O'Toole and Rampling are good, and so are some others. But then... If you have come to know - and love - Atia as the super cool bitch, you'll find the depiction of her in Imperium - as a tear-jerking mother goose in an apron - absolutely ridiculous. There are supposed to be some bitchy characters in Imperium, but these actresses rely heavily upon staring at the men and nothing much more. You'll find no interesting female characters in this epic. There's also the painfully comic Maecenas, whom we see as a screeching drag queen, even though there is little historical evidence that he was such (he's once referred to as ""being effeminate in his pleasures"" in the annals).<br /><br />The interiors are rather meager and rely on clichés upon clichés. Cleopatra's big hall looks like something out of a computer game or a children's play room in an Egyptian theme park. There's a looooooooot of really poor 3D graphics, not up to 2003 standards.<br /><br />The action is presented as a series of flashbacks the aged Augustus is reliving. So we get a quick look at some historical events, some of which are presented well, whereas some are not. An disproportional amount of time is wasted to show Livia as the ""eternal flame"" of Augustus. This affair doesn't sizzle for even a moment, the dialog is superlame and everything is seasoned with tacky tear-inducing musical score. Whatever amount of reality the show aims to capture, every last shred of it is destroyed by the dry synchronized dubbing (most of the actors are non English speakers).<br /><br />Everything is lukewarm in this epic. True, there are more historical accuracies than in Rome, but dramatically speaking, it's plain boring. The characters lack depth and the dialog sharpness. Camera-work is often reduced to static shots, and lighting offers nothing to please your eye.<br /><br />There's really no-one to love and no-one to hate in Imperium. Regardless of whether you liked or disliked Rome, there are much better films and miniseries around. Ancient Rome: The Rise and Fall of an Empire would be one thing I recommend.",negative
This movie was the most out of line and liberally fed movie i have ever seen in my life. (Besides Farenheit 9/11). All of the information was only supported on the opinion of FIVE scientists while 80% of the Asssociated Press highly criticize the science promoted be Gore. Global Warming is a Mass Media Hysteria and nothing more. Most of the information in the movie was either misquoted or it was wrong all together. THis movie has been investigated over and over again and has been shown evidence against that prove its lies were nothing but lies.<br /><br />LIBERAL BLINDNESS! An to think that they show this in school proves that the media has brainwashed us into believing this garbage!,negative
"This is the kind of movie that you rent when you are incredibly tired, or impaired in some other way... The acting in this movie is so bad it seems intentional, and to let you know how bad the special effects are, there is one scene when the puppets are coming alive where you can see most of a hand holding the puppet, moving it about. The movie looked as if it was filmed with a camcorder. When I saw this movie for the first time, a fistfight nearly erupted when my friends and I were calling each other names from this flick, that's how terrible it was. If you enjoy getting mad at movies, I recommend this to you, otherwise, flee as though your very life depended on it.",positive
"...I can't believe there are actually people here who recommend this movie... This is such a slow POS going absolutely nowhere. Oh yeah OK it goes somewhere, but you see that coming from miles away. Acting: Really really bad, maybe the bartender was kind of OK. Editing: BAD! I suppose the editor was told ""we need at least 90 minutes"", cause half of all the scenes could have gone in the bin. Music: don't get me started on that, the lousiest score I've ever heard. Who is that singing in the last scene for crying out loud?? Directing: oh my, IMNSHO David Lynch sucks, but someone trying to copy him sucks even harder. Skip this one.",negative
"I would give this television series a 10 plus if i could. The writers were ""smack on"" and I think the best actors and actresses were a bonus to the show.These characters were so real. One could tell that from the two main actresses Ms. Toussaint & Ms. Potts that their relationship on & off camera was genuine It didn't just end when you hear those familiar words ""Cut"" at the end of a ""Take"". The show has thought me a lot about life for e.g. Historical struggles, tragedies and triumphs,relationships,every day situations, every household have same situations no matter who the members are, it really came down to just being a wonderful family show that at the end of every episode, you can just sit on your living room couch and say to yourself ""now what did i learn from this particular episode"".<br /><br />I must say I have taped most of the episodes and i find myself watching them over and over again.<br /><br />Now you know why I gave it a 10+!!",positive
"Primal Species comes from B Movie legend Roger Corman and as such everybody who watches this needs to realise that this is a Low Budget B Movie and it knows it.<br /><br />A bunch of terrorists high-jack a Lorry and kill an entire army doing so, they believe it to hold uranium, but No..... It contains two Dino's with a taste for Human Flesh... Then a Crack team, who might as well be called Delta Force get called in.<br /><br />OK, This ain't Jurassic Park, and Yes The Dino's are never clearly seen because it's obviously a guy in a Costume that's not too dissimilar to Barney the Dinosaur - only slightly LESS terrifying,but come on guys this had about 1% of Jurassic Park's Budget and as such does what it can.<br /><br />Does this deserve to be in the bottom 100?....HELL NO!!! I think the nearly half of voters who give this a 1 - are being WAY WAY overly harsh, it's much closer to a 4... it's actually a lot better than a whole host of other movies not in the Bottom 100, and has a similar production value to a Sci-Fi Channel Production. (again Movies which get a overly harsh time from critics here on IMDb)<br /><br />The acting is as expected in a B Movie although none of the actors take it that seriously, neither does the script<br /><br />All in All it's an enjoyable B Movie - Not for Film Snobs<br /><br />** out of *****",negative
"I just viewed the film two days ago, and I was filled with anticipation, being that Paris is my second favorite city in Europe and I spent a very romantic 18 months there in the '80's. I was somewhat disappointed that most of this group of vignettes, while original and artistically done, did not capture the ""light"" and beauty of the city very well.Nor enough of the romance! We saw none of the tree-lined boulevards... There was too much darkness, not only literally but figuratively. Some of the plots manipulated the viewer it seemed, and let him/her down ""flat ""(the Marais sequence, the coiffure salesman sequence, to give two examples). The uplifting, good ones: The Mime sequence, the cemetery, the Montmartre (though it left too much to the viewer to comprehend), the ""Cowboy"" vignette ,and the Sacre Coeur-- seemed few and far between, and I would have liked to have seen such a wonderful actor as Orlando Bloom be in something that would have showcased his originality more.",positive
"Throughout the 1950s and into the 60s, 70s and even into the 80s, a slew of war films were produced in the former Yugoslavia, glorifying the heroism of the ""Partisans""  civilians who turned out to fight a guerrilla war against the invading German forces. Hajrudin Krvavac, who's generally only known in Eastern Europe, directed quite a few of these ""partisan"" stories; unfortunately, only a handful of them were ever exported to the rest of the Europe and the United States. ""Battle of the Eagles"" is a rare, low-budget look at the formation and exploits of the Partisan Air Force.<br /><br />Marshal Tito decrees that a Partisan Air Force must be formed to combat the German Luftwaffe in the skies over Yugoslavia. A group of former pilots join forces with two small biplanes and begin raiding enemy bases and convoys; over the course of several months, more pilots and planes join the ranks, eventually forming a formidable air force. Maybe it's history, or maybe it's fable  whatever it is, it sure isn't convincing, but a cast of great actors sure try to make it work.<br /><br />The film opens strongly with a well-shot German air raid on defenseless partisans. The nuts and bolts of the plot come together almost immediately, and for a short while the audience is treated to a rather patriotic series of scenes. Then the action starts, and this title quickly becomes yet another low-budget, by-the-numbers adventure. All of the characters are familiar clichés: Major Dragan (played by a well-meaning Bekim Fehmiu) is our typical patriotic, heroic leading man. He blasts away at strafing planes with a machine-gun and even has an aerial duel with the villainous Klauberg (Radko Polic), a completely predictable and corny climax with an equally predictable outcome. The rest of the partisans are familiar: Ljubisa Samardzic (""The Battle of Neretva"") is a Zare, a hotshot playboy; Bata Zivojinovic (""Hell River"") is Voss, a veteran flyer who comes out of the woodwork now that his country needs him; and Rados Bajic (""The Day that Shook the World"") is Dalibor, a young messenger boy who moves up through the ranks, eventually becoming a seasoned combat pilot. The characters and their stories are familiar to any war fan, and Krvavac doesn't try to build upon these stereotypes. The cast does a fair job, and despite the two-dimensional script, every player is engaging and fun to watch. Bajic, in particular, has some great moments  when he's going to take his first flight as a gunner, and later, when he is forced to land a plane after the pilot is killed. The plot merely consists of a string of air raids against the Germans, and subsequent retaliatory acts.<br /><br />Krvavac handles the action sequences competently with a mix of actual footage and miniature effects. Unfortunately, the miniatures are so cheap and false-looking that the transitions between actual aerial photography and toy planes are jarring and laughable. Some of the strafing and bombing scenes look shockingly real, while dogfights involving scale models, complete with action figure pilots, are just plain pathetic. Sometimes smoke puffs from the ""machine-guns"" are so big that the smoke engulfs the entire model plane. Worse, the editors often superimpose shots of fighters over real footage. Although the aircraft are usually in proper perspective, they're surrounded by a distracting glow which hinders any attempt at realism. All of this action is set to an incredibly familiar and annoying score by Bojan Adamic.<br /><br />""Battle of the Eagles"" also suffers from a very poorly edited English-language release. To begin with, 28 minutes of footage is missing  cutting the film from 130 minutes to a mere 102. The missing segments were carelessly excised, and the cutting looks very sloppy. Music cues are abruptly cut off and scenes are abandoned before they are resolved. In the last third of the film, the story falls apart, and only some badly-needed action scenes can try to save it from total incomprehensibility. Then, there's the dubbing all of the scenes revolving around the Partisans are dubbed in English (rather poorly, however), yet several lengthy scenes remain in German, without the benefit of subtitles. The film might have made much more sense had the German-language sequences been excised instead of crucial scenes revolving around the Partisans.<br /><br />On the plus side, Krvavac handles the outdoor footage quite well. There is never a moment where the audience feels like they're on a soundstage. In particular, the German Luftwaffe bases are expansive, complete with dozens of Messerschmitt fighter planes and extras costumed in leather flying jackets. The scenery is fresh and green, and Krvavac isn't afraid to shoot scenes with extremely wide angles or from far away simply to convey the scope of a battle or long trek. A German ambush of a partisan unit early on in the picture stands out, as does a sequence where Zare and Dalibor escape from an enemy base.<br /><br />As it exists on home video, ""Battle of the Eagles"" is just another of many stories about the Yugoslav Partisan movement. There is nothing to set it apart from the rest of the crop, and the terrible special effects and drastic editing put it a notch below acceptable. Try to avoid this one unless you can find a full-length copy.",negative
"This film is what most of the industry has forgotten how to make: FAMILY entertainment, meaning something which is enjoyable to people of all ages. This particular Wallace & Gromit can be enjoyed by everyone from toddlers who like the colors and cute bunnies to their grandparents who understand the adult references. <br /><br />This film has direction as good as any I've ever seen, and I mean that literally. It is also packed with tiny bits of humor, and each scene has so many humorous details in the background that I'm going to have to buy it, if only in order to read all the signs and handbills in W & G's world. <br /><br />I plan to see this movie at least twice more in theaters, then buy it on DVD. You too should see it.",positive
"This film brought me to tears. I have to say, that if I did not have a beautiful husband at home, I would ask this beautiful piece of art to marry me. Aaron Carter gives a masterful performance as a confused young pop star, while Timothy Barton writes quick and witty dialogue that only furthers the genius of Carter's performance. Kyle is pretty gay, but his performance was nothing less than spectacular. He is also very handsome and cute. I'm thinking about asking him out on a date and giving him a very sweet goodnight gift.;)<br /><br />If you would like to discuss this film in the future, please contact me.<br /><br />Nick Burrell Vassar Class of 2012 Malibu, California Malibu West 310 924 0126",positive
"""The Man in the Moon"" is a beautifully realistic look at life through the eyes of an adolescent. Director Robert Mulligan magically re-creates screenwriter Jenny Wingfield's autobiography of her childhood with gorgeous cinematography and a haunting, lyrical musical score. This film hits home as one of the most powerful and emotionally affecting films in recent times.<br /><br />This film is incredible, all the acting first rate, especially Sam Waterston and an astonishing performance by Reese Witherspoon in her film debut. You will feel every emotion as this life changing summer in 1957 on the Trant family farm comes to a conclusion.<br /><br />""The Man in the Moon"" was a limited release in 1991, and you will love the fact that most of you're family and friends will probably have never heard of it. Buy this dvd and enjoy 100 minutes of pure poetic art. This film is truely the essence of filmaking at its finest.",positive
"With a Bo Derek movie, the audience get just what they expect. A paper thin plot and a few shots of Mrs. Derek in no clothes. 'Ghosts can't do it' is just that. The first fifteen minutes is ordinary TV drama, as long as Scott [Anthony Quinn] is still alive. He is a very good actor with long experience in a lot of different roles, but it seems as even a famous actor need to work just for money sometimes. Bo Derek is the opposite, always playing a strikingly handsome young woman with or without clothes. The movie is a complete waste of time. If you want to see Quinn, rent Lawrence of Arabia or La Strada. If you want to see nude women or bad acting, rent any porno movie.",negative
"Forget all those sappy romantic movies involving notebooks and lip-locked couples who somehow manage to go to the great beyond together after a screen lifetime of over-simplified unrealistic romance. Forget all those shameless ""dog gives its life to save its family"" flicks (although I have to admit that I have a soft spot for them myself). Forget Ricky Schroeder already displaying his propensity to overact at a tender age (now that one WAS shameless!).<br /><br />This TV-movie, which unfortunately never seems to get aired anymore, is the all-time champion of tear-jerkers, hands down. And a well-written and well-acted story to boot. Ann-Margret took a big chance in taking this role. Nothing flamboyant or sexy about her here, and that's a monumental achievement in itself. Based on a true story, she plays Lucile Fray, a terminally ill mother who chooses to struggle till her dying breath to find good homes for her ten children, instead of leaving them in the hands of unpredictable government agencies. Frederic Forrest does a great job as her husband, the good-hearted but unreliable breadwinner whose crippling arthritis and personal demons make him unable to care for the kids.<br /><br />The film takes us through Lucile's heart-wrenching process of interviewing prospective parents and then watching her kids leave home. It also gives us the perspective of the children themselves, and of the father - grieving over the tragedy taking place now and the one sure to follow, and frustrated over his inability to do more. The scene in which the youngest of the children (Steven)is taken to his new home is the most heart-breaking I've ever watched. Now, I grew up as a ""hopeless romantic"", and have spent the many years since then growing myself a harder, more cynical shell. I usually find more to mock than to empathize with in the sentimental cinematic tripe foisted upon us these days. But this gem from the early 1980's still slays me.<br /><br />I really wish that someone with a lick of marketing sense would release a DVD version of this drama. Among the special features one needs to include the Emmy Awards telecast the following year. A-M was nominated for this role, but the award for best dramatic actress went to Barbara Stanwyck for ""Thorn Birds."" In what has to be one of the greatest moments in what is now a truly drab awards show, Stanwyck broke into tears during her acceptance speech and gushed out, ""Ann-Margret, I love you!"", which brought Ann-M to tears.<br /><br />One final note. The IMDb rating for ""Who Will Love My Children"" is 6.4 as of this writing. However, over 75% of the ratings are in the 8-10 range (mostly 10's). Whatever kind of handicapping system this site uses to modify the overall ratings of the movies listed by IMDb, it completely misses the mark on this one. This one is the ""weeper"" of all time, and a darn good TV-movie to boot.",positive
"I really enjoyed this movie, and I'm not a classical music fan. The story of the tough street kid discovering classical music and changing his ways was great to watch, without being sentimental or too unbelievable, although some details had me scratching my head (Frankie and his dog can live in the basement of the school without any of the students or teachers discovering him? Where did he eat? Bathe? Did he ever get a change of clothes? What did he feed his dog? The owner of the school didn't think it was important to notify the police about finding a missing boy, but let him live in the basement indefinitely? :-) ). But we can let such unrealistic details slide and just enjoy the touching, fun, and slightly suspenseful (for me, anyway) story and wonderfully talented children.<br /><br />I loved the scene with the mothers standing shoulder to shoulder on the steps barring the policemen from entering the school: I doubt they would get away with that nowadays. And I liked the nice touch about the boy Frankie stole from turning the tables on him (although that never really went anywhere), and Frankie's friends helping him out in the end.<br /><br />All in all, a great movie for everyone!",positive
"If we could have ""Separate Tables,"" why not ""Separate Lies.""<br /><br />This becomes somewhat involved. A housekeeper's husband is killed when he is hit by a car while on a bicycle. The culprit turns out to be the woman she cleans for. The latter was having an affair with a friend and was driving the car with the lover in it when the accident occurred. To complicate matters further, the housekeeper once worked for the guy's parents and he had her jailed for stealing. Therefore, people will hesitate to believe that it was his car that caused the accident. Sounds like she wants revenge.<br /><br />This all becomes convoluted. When our housekeeper discovers that her boss was driving the car, she recants her testimony much to the dismay of the officer who is working on the case.<br /><br />As if this isn't enough, several months later, our lover (Rupert Everett) becomes terminally ill and our lady (Emily Watson) leaves her husband (Tom Wilkinson) to care for him.<br /><br />The acting is quite good here despite the never-ending ""Peyton Place"" like theme. Tom Wilkinson, is a solicitor, who tries to protect his wife.<br /><br />The film is a good one, but we could have done without the terminal illness. O well, the marriage ended anyway.",positive
"This movie had a very convoluted plot and very contrived setting, that I, frankly, could not follow, which is surprising considering the acting and dialogue could have only been the product of a kindergartener's writing. If you like Kathy Ireland, then maybe you'd want to see this. The movie was probably made as a vehicle to try to get her into Hollywood, but if that was its goal I would have to say that I hope she didn't invest too much money in its production.",negative
"Sunny, a cocktail waitress in the D.C. area, is a bit dim, to put in mildly. She drives an old clunker and rents a tiny room from a gay male couple. However, she saves the life of a prominent Arab, by taking a bullet in the behind that was meant for the official. She charms the national press with her zany remarks and her sweet looks. Sniffing an opportunity, Presidential aides get her installed in the protocol department for the U.S. government. Even then, she messes things up at times, but she tries hard and learns a lot. She even grabs the romantic attention of a State department official. But, is there another sinister plot in the making, involving an Arab man who wishes to take another wife? A blonde one? LOL, LOL, LOL. This movie features Goldie as pretty as a picture and as dumb ""as a fox"", as they say. Sunny learns her way around the jungle of the U.S. government very, very well. She even has important things to say about honesty and the lack of it in her protocol surroundings. Perhaps, the Arab community would be less than thrilled with this work, but for those who like to laugh, rent this today.",positive
"I buy or at least watch every Seagall movie. He came out with a handful of good movies then descending into poor stories, bad camera work and a walk-thru persona, he nearly lost me. A few movies ago he remembered how to make a decent movie. Now he's forgotten again. This film is seriously dark (on any level you care to name). There is a lot of slash & gash going on here with no discernible purpose unless it's meant as a warning against the military.<br /><br />Seagall may have had a stand-in for many of his scenes as it was often too dark to tell and someone else's voice was used most of the time. Sadly the only interesting character was the bad guy who killed his guard to escape custody & then proceeded to raise havoc all over the place. Okay since when do we place an armed guard in the holding room with a prisoner? Anyway this bad guy was at least colorful, and very focused. There's lots of gore if you like that king of thing. It looked to me like the bad guys tore the same gash every time. I'm just glad they didn't suck the blood from their hapless victims. I harken you back to my summary. Basically it is a horror movie disguised as an action film.Dec 6,2006",negative
"While ""Santa Claus Conquers the Martians"" is usually cited as one of the worse films ever made, this Mexican-made film from 1959 is so bad it makes ""SCCM"" look like ""It's a Wonderful Life."" You have to wonder what the people who made this film were thinking; perhaps they meant it as a third-world allegory about capitalist greed and conspicuous consumption. Nah . . . They just weren't very good. The same production company made an even more disturbing version of ""Little Red Riding Hood"" in which the wolf's obsession with our heroine has unmistakable hints of pedophilia. (Perhaps this was the inspiration for ""Freeway."") Back to ""Santa Claus"": instead of the North Pole, Jolly Old Saint Nicholas resides in a satellite in geosynchronous earth orbit (shades of ""MST3K""); instead of elves his toys are made by children chosen from around the world; and he had sophisticated spy equipment to check just which kids are naughty and nice. The result is like an Orwellian outer space sweat shop. It's enough to turn you off Christmas forever. This and other low-rent Mexican children's' films were dubbed in English and widely distributed in the U.S. in the early 1960s; no wonder the sixties became such a turbulent period in American history. The baby boomers who were forced to endure these ""family"" films as children would be all too eager to turn revolutionary.",negative
